row_id,user_id,video_id,score
13971,5477,1216,0.611598
13972,5477,1109,0.628501
13973,5479,5928,0.302378
13974,5479,5928,0.246908
13975,5479,3442,0.567191
13976,5479,3018,0.560529
13977,5479,2544,0.569691
13978,5479,1725,0.532074
13979,5479,1343,0.582687
13980,5479,2650,0.54999
13981,5479,6820,0.588945
13982,5479,6718,0.485213
13983,5481,6189,0.484215
13984,5481,3076,0.503929
13985,5481,3159,0.487371
13986,5482,5928,0.440309
13987,5482,5928,0.378574
13988,5482,2364,0.679856
13989,5482,50,0.623504
13990,5482,5860,0.661814
13991,5482,6617,0.62242
13992,5482,5856,0.653637
13993,5482,3455,0.668775
13994,5482,860,0.662123
13995,5482,156,0.695514
13996,5482,4906,0.675941
13997,5483,1734,0.403494
13998,5485,4163,0.361317
13999,5485,6910,0.41124
14000,5485,108,0.348999
14001,5485,4851,0.311803
14002,5486,2098,0.47185
14003,5486,2957,0.355593
14004,5488,2949,0.538276
14005,5488,1045,0.388879
14006,5488,259,0.454326
14007,5489,3816,0.663415
14008,5491,5463,0.486553
14009,5492,3217,0.707404
14010,5494,3159,0.44179
14011,5494,1184,0.419466
14012,5495,5590,0.544705
14013,5495,4789,0.657387
14014,5495,3587,0.499137
14015,5495,2303,0.385104
14016,5495,5239,0.342456
14017,5495,5565,0.31491
14018,5495,4113,0.44284
14019,5496,6132,0.44209
14020,5497,828,0.453677
14021,5497,1959,0.479383
14022,5497,4194,0.444652
14023,5497,3670,0.412744
14024,5498,6063,0.211467
14025,5500,1056,0.521249
14026,5500,6998,0.557753
14027,5501,4194,0.549208
14028,5501,2002,0.5764
14029,5501,4979,0.523096
14030,5502,2146,0.509567
14031,5502,5879,0.452143
14032,5502,6565,0.562814
14033,5504,4471,0.485171
14034,5504,6209,0.480283
14035,5504,4569,0.335573
14036,5504,4569,0.461514
14037,5504,6009,0.485545
14038,5504,5474,0.275674
14039,5505,6852,0.498414
14040,5505,5762,0.489851
14041,5505,7339,0.323884
14042,5505,7339,0.280836
14043,5505,843,0.475745
14044,5506,4644,0.27059
14045,5506,6867,0.26997
14046,5506,7082,0.228743
14047,5506,627,0.255977
14048,5506,2303,0.282895
14049,5506,6426,0.24387
14050,5506,4113,0.232645
14051,5507,5391,0.446056
14052,5507,4113,0.418601
14053,5507,2949,0.475391
14054,5507,3580,0.43206
14055,5507,6921,0.450816
14056,5507,792,0.498498
14057,5507,2363,0.256508
14058,5508,3858,0.566659
14059,5508,771,0.53993
14060,5508,5190,0.600357
14061,5508,5907,0.30198
14062,5509,2383,0.418095
14063,5510,2594,0.768919
14064,5510,2795,0.963016
14065,5510,1776,0.926722
14066,5510,804,0.879042
14067,5511,5034,0.201656
14068,5511,6854,0.152804
14069,5511,1868,0.394892
14070,5511,4751,0.328912
14071,5511,6303,0.293919
14072,5512,2350,0.599067
14073,5514,6931,0.407442
14074,5516,2061,0.273018
14075,5516,7150,0.314751
14076,5518,4258,0.839154
14077,5518,3746,0.669264
14078,5518,2944,0.66749
14079,5518,3363,0.795299
14080,5519,140,0.526181
14081,5519,3369,0.455382
14082,5519,4702,0.532098
14083,5519,657,0.512168
14084,5519,7160,0.510948
14085,5519,3916,0.546032
14086,5519,4331,0.229599
14087,5519,2208,0.543507
14088,5519,6303,0.51498
14089,5520,6029,0.295442
14090,5520,6342,0.519064
14091,5520,5239,0.566527
14092,5521,3369,0.477519
14093,5521,173,0.548695
14094,5521,2570,0.518586
14095,5521,5290,0.560043
14096,5521,4214,0.505136
14097,5523,5034,0.602853
14098,5523,3028,0.870756
14099,5523,2771,0.854935
14100,5523,7030,0.622848
14101,5523,3159,0.865006
14102,5524,5186,0.454647
14103,5524,860,0.419567
14104,5524,3217,0.388857
14105,5524,2383,0.417668
14106,5524,2464,0.435133
14107,5524,5524,0.384444
14108,5524,1457,0.47321
14109,5524,1485,0.465395
14110,5524,3143,0.421855
14111,5524,843,0.4404
14112,5524,1594,0.454594
14113,5524,1733,0.380043
14114,5524,6154,0.434586
14115,5524,177,0.504424
14116,5524,3906,0.467696
14117,5524,1326,0.46932
14118,5524,3554,0.477859
14119,5524,1886,0.456876
14120,5524,526,0.4496
14121,5524,5633,0.486208
14122,5524,63,0.461874
14123,5524,3912,0.47291
14124,5524,5314,0.467962
14125,5524,6657,0.478956
14126,5524,1080,0.454937
14127,5525,3761,0.619869
14128,5525,3239,0.5924
14129,5525,1976,0.61983
14130,5525,5137,0.578459
14131,5525,3279,0.241569
14132,5525,6060,0.274637
14133,5525,1164,0.546076
14134,5526,4946,0.308291
14135,5527,1725,0.524307
14136,5527,5137,0.56458
14137,5527,4640,0.534859
14138,5530,1252,0.524816
14139,5530,7105,0.534453
14140,5530,4642,0.583018
14141,5530,2630,0.631845
14142,5530,1694,0.464508
14143,5530,908,0.516417
14144,5532,54,0.42334
14145,5532,627,0.4083
14146,5533,185,0.421421
14147,5534,7088,0.571074
14148,5534,4945,0.536632
14149,5534,2828,0.622535
14150,5534,31,0.568869
14151,5534,36,0.619813
14152,5534,6605,0.614243
14153,5534,967,0.576013
14154,5534,3027,0.516175
14155,5534,2303,0.57599
14156,5535,2795,0.809347
14157,5535,3315,0.777194
14158,5535,2644,0.72376
14159,5535,1706,0.515699
14160,5535,1527,0.760089
14161,5535,5522,0.777152
14162,5535,4882,0.767781
14163,5535,5463,0.756585
14164,5537,4955,0.353937
14165,5537,4636,0.321403
14166,5537,177,0.368054
14167,5541,6769,0.217105
14168,5542,626,0.50835
14169,5543,6687,0.40607
14170,5543,1069,0.233825
14171,5543,1069,0.174977
14172,5543,5603,0.422057
14173,5543,2594,0.269997
14174,5545,2348,0.452531
14175,5546,7015,0.314405
14176,5547,122,0.557188
14177,5547,4506,0.63356
14178,5547,4331,0.316693
14179,5548,29,0.567115
14180,5548,1259,0.576412
14181,5548,804,0.601859
14182,5548,5864,0.461361
14183,5548,7172,0.401173
14184,5548,5239,0.606873
14185,5549,6056,0.417607
14186,5549,7017,0.415518
14187,5549,3032,0.426277
14188,5550,1911,0.256234
14189,5550,177,0.372887
14190,5550,2148,0.376742
14191,5550,911,0.322235
14192,5550,6139,0.368037
14193,5552,3335,0.333154
14194,5552,2631,0.459691
14195,5552,554,0.4287
14196,5552,1225,0.490796
14197,5552,3277,0.502792
14198,5552,3018,0.471268
14199,5552,6108,0.427727
14200,5552,4004,0.460778
14201,5552,2383,0.454257
14202,5552,1888,0.457265
14203,5552,4662,0.501137
14204,5552,1998,0.527578
14205,5552,4955,0.503572
14206,5552,4644,0.485951
14207,5552,6626,0.46851
14208,5553,6580,0.582212
14209,5554,1596,0.790036
14210,5554,3018,0.857358
14211,5554,2273,0.91529
14212,5557,4113,0.370559
14213,5557,3892,0.379372
14214,5557,627,0.380784
14215,5557,6775,0.383551
14216,5557,5907,0.322144
14217,5557,4823,0.461973
14218,5557,655,0.401481
14219,5557,5463,0.396382
14220,5557,6701,0.388685
14221,5557,828,0.379131
14222,5557,3551,0.389657
14223,5557,6027,0.415757
14224,5557,3669,0.344915
14225,5557,1588,0.370709
14226,5560,1462,0.405221
14227,5561,2303,0.569696
14228,5561,682,0.584179
14229,5562,1868,0.508529
14230,5562,1133,0.518037
14231,5566,356,0.534421
14232,5566,7321,0.756685
14233,5566,2846,0.79927
14234,5567,2712,0.294017
14235,5567,1804,0.307268
14236,5567,1225,0.25445
14237,5567,2273,0.297661
14238,5568,1522,0.499876
14239,5568,160,0.60261
14240,5569,5175,0.37626
14241,5569,5895,0.483684
14242,5569,3984,0.433745
14243,5569,602,0.326827
14244,5569,4636,0.452003
14245,5570,5537,0.540749
14246,5570,3159,0.579944
14247,5572,1299,0.349631
14248,5572,3970,0.378622
14249,5573,3018,0.32261
14250,5573,6179,0.335311
14251,5574,2814,0.401487
14252,5574,6901,0.476804
14253,5575,7297,0.412454
14254,5576,5612,0.606248
14255,5576,5832,0.621174
14256,5576,934,0.817894
14257,5576,2941,0.780676
14258,5578,4814,0.437316
14259,5578,3173,0.45548
14260,5579,3217,0.475443
14261,5579,1103,0.466417
14262,5581,3706,0.346566
14263,5581,4644,0.413497
14264,5581,5860,0.38615
14265,5581,5374,0.414295
14266,5581,4549,0.395579
14267,5581,3504,0.338728
14268,5581,7336,0.377718
14269,5581,453,0.325458
14270,5581,6291,0.346013
14271,5582,6989,0.730991
14272,5582,3936,0.705912
14273,5582,6253,0.719323
14274,5582,3654,0.725352
14275,5582,2041,0.699283
14276,5585,1912,0.522595
14277,5585,4184,0.49503
14278,5585,5351,0.5174
14279,5585,2052,0.282042
14280,5585,5936,0.311644
14281,5586,6369,0.752662
14282,5587,4631,0.517802
14283,5587,6769,0.432108
14284,5588,5374,0.504798
14285,5588,605,0.517436
14286,5591,2258,0.543765
14287,5591,2751,0.557788
14288,5591,2962,0.506237
14289,5591,5957,0.488753
14290,5591,3699,0.5287
14291,5592,4063,0.635895
14292,5592,580,0.587083
14293,5592,5565,0.581301
14294,5593,4411,0.415724
14295,5593,3514,0.375804
14296,5594,3018,0.590759
14297,5594,5109,0.386247
14298,5594,21,0.606359
14299,5594,6968,0.605577
14300,5596,3681,0.71388
14301,5596,904,0.677901
14302,5596,678,0.705471
14303,5596,2452,0.73248
14304,5596,5697,0.751494
14305,5596,3969,0.705638
14306,5596,441,0.531131
14307,5596,902,0.750805
14308,5596,2224,0.762775
14309,5596,1236,0.789023
14310,5596,4339,0.789222
14311,5596,298,0.566422
14312,5596,1712,0.584743
14313,5596,4476,0.806985
14314,5596,6202,0.761536
14315,5596,5297,0.747506
14316,5596,6726,0.764265
14317,5596,1152,0.755006
14318,5596,6839,0.77055
14319,5596,2924,0.788263
14320,5596,1854,0.719804
14321,5596,1750,0.783379
14322,5597,2513,0.240455
14323,5597,2303,0.542198
14324,5598,239,0.382233
14325,5598,6308,0.493697
14326,5598,6291,0.451871
14327,5598,4702,0.478504
14328,5598,5675,0.494557
14329,5598,3159,0.470481
14330,5598,4771,0.299441
14331,5598,4210,0.46653
14332,5599,7172,0.2957
14333,5599,2544,0.517467
14334,5599,6862,0.51758
14335,5599,5293,0.515817
14336,5600,5391,0.620112
14337,5600,1694,0.445329
14338,5600,3600,0.602649
14339,5601,4113,0.410925
14340,5604,5844,0.469863
14341,5604,5115,0.683368
14342,5605,5954,0.617476
14343,5605,4166,0.624746
14344,5606,2962,0.584825
14345,5606,2303,0.591993
14346,5606,5919,0.568716
14347,5607,3551,0.34864
14348,5608,6972,0.661731
14349,5609,762,0.612935
14350,5609,3560,0.609126
14351,5610,554,0.53789
14352,5610,3155,0.5797
14353,5610,2785,0.60323
14354,5611,605,0.431601
14355,5611,5395,0.482919
14356,5611,2957,0.426069
14357,5611,1164,0.430525
14358,5611,1639,0.499884
14359,5611,2188,0.419102
14360,5613,3113,0.594343
14361,5617,6658,0.640739
14362,5617,4098,0.437047
14363,5618,7199,0.608125
14364,5618,6538,0.506781
14365,5618,4496,0.588423
14366,5618,7220,0.561204
14367,5621,4451,0.428341
14368,5622,1164,0.395551
14369,5624,4276,0.56398
14370,5624,393,0.47268
14371,5624,5641,0.558585
14372,5624,7466,0.501981
14373,5625,5034,0.500006
14374,5626,1184,0.552587
14375,5627,5613,0.226156
14376,5631,6921,0.544154
14377,5632,5220,0.416762
14378,5632,6975,0.701111
14379,5634,6063,0.517765
14380,5634,6921,0.557002
14381,5634,2962,0.5995
14382,5635,4066,0.50387
14383,5636,6989,0.465017
14384,5637,969,0.334649
14385,5638,2785,0.481938
14386,5639,7136,0.818409
14387,5639,4214,0.794868
14388,5639,4635,0.694643
14389,5640,1395,0.886706
14390,5641,4092,0.486173
14391,5641,3706,0.52625
14392,5641,5793,0.409837
14393,5641,3982,0.571818
14394,5641,5290,0.52617
14395,5641,4382,0.374112
14396,5641,6273,0.519967
14397,5641,5613,0.4125
14398,5641,1537,0.539518
14399,5643,5371,0.569873
14400,5643,2544,0.514843
14401,5643,1566,0.403384
14402,5643,2177,0.523353
14403,5643,3791,0.492541
14404,5644,7031,0.326257
14405,5644,6955,0.352995
14406,5645,4564,0.406165
14407,5646,4964,0.520003
14408,5646,247,0.493901
14409,5648,4661,0.33806
14410,5649,4231,0.42974
14411,5649,3523,0.417604
14412,5650,969,0.401233
14413,5650,2303,0.454342
14414,5650,224,0.458657
14415,5650,961,0.476232
14416,5653,6056,0.480251
14417,5653,7036,0.509125
14418,5653,1537,0.529154
14419,5653,2963,0.451938
14420,5653,2654,0.411753
14421,5653,35,0.462331
14422,5653,3738,0.414687
14423,5653,2231,0.445254
14424,5655,6134,0.604942
14425,5655,6478,0.477586
14426,5656,3387,0.628754
14427,5656,3873,0.343737
14428,5656,3999,0.643309
14429,5656,5759,0.562469
14430,5658,335,0.305722
14431,5660,2406,0.381767
14432,5661,6888,0.449014
14433,5661,817,0.40989
14434,5661,193,0.441866
14435,5662,3966,0.491289
14436,5663,453,0.442205
14437,5663,4699,0.525157
14438,5663,7136,0.489021
14439,5663,5852,0.227278
14440,5663,4331,0.231883
14441,5664,6308,0.491096
14442,5664,5374,0.49995
14443,5664,5864,0.316425
14444,5664,3369,0.382917
14445,5664,4309,0.362093
14446,5664,6106,0.332944
14447,5664,5774,0.443362
14448,5664,650,0.386804
14449,5664,703,0.402087
14450,5664,333,0.302335
14451,5664,1851,0.340418
14452,5665,7240,0.515216
14453,5665,1957,0.421966
14454,5665,3342,0.482911
14455,5666,4194,0.572819
14456,5667,7051,0.30816
14457,5667,7466,0.516436
14458,5667,6177,0.54195
14459,5668,4575,0.560065
14460,5668,7266,0.607705
14461,5668,235,0.467957
14462,5668,235,0.37721
14463,5670,2712,0.662893
14464,5670,3568,0.56409
14465,5671,3182,0.356428
14466,5671,6006,0.278946
14467,5671,6006,0.22752
14468,5671,6378,0.527822
14469,5671,6588,0.497437
14470,5671,2162,0.447173
14471,5671,4673,0.478662
14472,5672,1873,0.334005
14473,5672,5180,0.562497
14474,5672,1129,0.330928
14475,5672,1129,0.276753
14476,5672,526,0.549347
14477,5672,4772,0.456094
14478,5672,6045,0.538172
14479,5672,6832,0.584138
14480,5672,1481,0.50734
14481,5672,6211,0.537362
14482,5672,5872,0.544057
14483,5672,4277,0.551644
14484,5672,382,0.596051
14485,5672,4100,0.312659
14486,5672,627,0.570682
14487,5672,232,0.599565
14488,5672,4894,0.566809
14489,5672,851,0.598541
14490,5672,6574,0.282493
14491,5672,6885,0.582878
14492,5672,3315,0.580015
14493,5672,842,0.45344
14494,5672,5215,0.548229
14495,5675,3654,0.51605
14496,5676,5633,0.310658
14497,5677,6209,0.350229
14498,5677,5787,0.148476
14499,5677,2848,0.373607
14500,5677,4885,0.352937
14501,5677,100,0.366334
14502,5677,4332,0.423418
14503,5678,5927,0.706776
14504,5678,6204,0.697666
14505,5679,6531,0.736431
14506,5679,4569,0.535131
14507,5679,2456,0.745993
14508,5680,1285,0.617072
14509,5680,3159,0.573288
14510,5682,6890,0.337721
14511,5682,2066,0.429148
14512,5682,1216,0.263096
14513,5682,204,0.342892
14514,5683,3018,0.834471
14515,5683,6975,0.858157
14516,5683,5879,0.676912
14517,5683,7015,0.762757
14518,5683,6138,0.683107
14519,5683,4927,0.664665
14520,5683,2497,0.605953
14521,5683,2031,0.609317
14522,5684,985,0.434714
14523,5686,67,0.73686
14524,5687,2397,0.428847
14525,5687,1323,0.354756
14526,5687,682,0.397545
14527,5687,2729,0.396917
14528,5687,3695,0.364817
14529,5688,383,0.341854
14530,5688,6298,0.293679
14531,5688,4332,0.364468
14532,5688,6236,0.392913
14533,5688,6191,0.3772
14534,5688,3018,0.347009
14535,5689,3232,0.321582
14536,5690,4523,0.515117
14537,5690,792,0.532083
14538,5691,2630,0.660379
14539,5691,2607,0.614523
14540,5691,6946,0.61189
14541,5692,4163,0.497847
14542,5694,5603,0.275282
14543,5694,2166,0.352099
14544,5694,5613,0.232673
14545,5695,453,0.536325
14546,5696,4751,0.501057
14547,5696,6551,0.28436
14548,5696,6551,0.556991
14549,5696,6291,0.430069
14550,5696,2084,0.437117
14551,5696,7363,0.492607
14552,5697,2347,0.472556
14553,5697,1957,0.280411
14554,5697,1957,0.255701
14555,5699,5846,0.564997
14556,5700,706,0.542061
14557,5700,1069,0.383549
14558,5700,1069,0.334414
14559,5700,5553,0.606816
14560,5700,3159,0.618738
14561,5700,1163,0.553913
14562,5700,6448,0.567366
14563,5700,2399,0.626381
14564,5701,3307,0.403479
14565,5701,310,0.385142
14566,5703,3143,0.53342
14567,5704,5212,0.410591
14568,5704,63,0.351716
14569,5704,6968,0.39569
14570,5704,4313,0.379665
14571,5704,5697,0.360561
14572,5704,5662,0.386427
14573,5704,6346,0.382623
14574,5705,3742,0.583822
14575,5705,748,0.490975
14576,5705,4339,0.571192
14577,5705,4833,0.544885
14578,5705,4418,0.549269
14579,5706,3076,0.506733
14580,5707,5092,0.379514
14581,5707,2996,0.476087
14582,5707,5860,0.446016
14583,5707,6033,0.250432
14584,5707,6033,0.155662
14585,5707,45,0.452136
14586,5707,2242,0.471725
14587,5707,4283,0.492434
14588,5708,3310,0.574691
14589,5708,2795,0.472936
14590,5708,2303,0.521123
14591,5708,4644,0.474311
14592,5708,1993,0.415081
14593,5708,445,0.526686
14594,5709,602,0.317918
14595,5711,1323,0.360457
14596,5711,1694,0.232975
14597,5711,1694,0.147892
14598,5711,3125,0.402712
14599,5712,1132,0.326462
14600,5712,4673,0.55406
14601,5712,21,0.57881
14602,5712,2303,0.576464
14603,5713,2790,0.573833
14604,5713,6921,0.435004
14605,5714,6270,0.315876
14606,5714,4681,0.348317
14607,5714,4411,0.330095
14608,5715,4506,0.432332
14609,5715,5034,0.318471
14610,5716,2957,0.685435
14611,5716,1059,0.637235
14612,5716,1999,0.546839
14613,5716,3706,0.756995
14614,5716,4564,0.703003
14615,5717,4335,0.521218
14616,5717,6975,0.48521
14617,5718,7237,0.497912
14618,5718,4336,0.527688
14619,5718,3032,0.55239
14620,5718,1761,0.565215
14621,5720,1279,0.316604
14622,5721,2084,0.310626
14623,5721,6286,0.325109
14624,5721,2874,0.349487
14625,5721,7160,0.319285
14626,5721,3418,0.288094
14627,5723,4640,0.539716
14628,5723,6613,0.576814
14629,5723,5158,0.584175
14630,5723,6342,0.528465
14631,5723,5991,0.573381
14632,5723,3926,0.528013
14633,5723,5966,0.558378
14634,5723,5351,0.52781
14635,5723,526,0.552404
14636,5723,4979,0.480821
14637,5723,3496,0.532299
14638,5723,650,0.477152
14639,5723,119,0.591487
14640,5723,665,0.537466
14641,5723,2441,0.523667
14642,5723,1660,0.536169
14643,5723,1749,0.581887
14644,5724,1668,0.467342
14645,5726,3654,0.298817
14646,5726,6272,0.329907
14647,5726,2487,0.315133
14648,5726,4105,0.34584
14649,5726,3594,0.337577
14650,5727,3560,0.43385
14651,5728,1725,0.363623
14652,5728,4644,0.430904
14653,5729,3422,0.750779
14654,5729,1280,0.639183
14655,5730,5409,0.464562
14656,5730,4170,0.70604
14657,5730,2924,0.660356
14658,5730,5239,0.644735
14659,5730,3692,0.373362
14660,5730,4346,0.38541
14661,5730,6282,0.616205
14662,5730,4130,0.623968
14663,5730,4212,0.314829
14664,5730,2833,0.340396
14665,5730,6031,0.317883
14666,5730,5147,0.323844
14667,5731,7233,0.54922
14668,5731,4673,0.504803
14669,5731,6403,0.520984
14670,5731,5309,0.306202
14671,5739,2869,0.362489
14672,5739,1888,0.323754
14673,5740,4634,0.653281
14674,5740,3564,0.376879
14675,5740,226,0.632249
14676,5740,299,0.686554
14677,5740,29,0.630536
14678,5740,304,0.595016
14679,5740,7361,0.678858
14680,5741,1868,0.512474
14681,5741,5338,0.20074
14682,5743,1754,0.57234
14683,5743,6921,0.515096
14684,5743,5024,0.474268
14685,5743,2242,0.512769
14686,5743,4099,0.470109
14687,5743,2303,0.516811
14688,5743,5683,0.395932
14689,5743,6540,0.481396
14690,5744,3430,0.510467
14691,5744,6488,0.535247
14692,5744,7253,0.468527
14693,5744,2678,0.232209
14694,5744,3833,0.540314
14695,5744,39,0.502132
14696,5744,6177,0.520623
14697,5744,3418,0.45077
14698,5744,7335,0.473524
14699,5744,4213,0.502091
14700,5744,7320,0.537377
14701,5744,5373,0.526974
14702,5744,3831,0.492461
14703,5744,3273,0.507195
14704,5744,5123,0.495878
14705,5744,4539,0.487819
14706,5744,2733,0.528641
14707,5744,3277,0.544721
14708,5744,19,0.500524
14709,5744,985,0.406618
14710,5744,4979,0.425602
14711,5746,3877,0.317828
14712,5746,38,0.320809
14713,5747,5603,0.482315
