row_id,user_id,video_id,score
36929,14307,3678,-0.38833793784133164
36930,14308,6399,-0.4211404357217605
36931,14309,3780,-0.008865804632817283
36932,14309,6190,0.06731859643315811
36933,14309,3442,0.03994271088294296
36934,14309,6041,-0.16599128726136247
36935,14309,3721,0.1700131869187973
36936,14309,2245,0.14780916106233927
36937,14309,5168,0.11287203608356741
36938,14309,4460,0.11193354311526767
36939,14309,1412,0.03387949350457585
36940,14310,6987,-0.2240092000786299
36941,14310,220,-0.16648477634561926
36942,14310,1750,0.02537335135140377
36943,14310,3389,-0.13358293534375268
36944,14310,6573,-0.3675602300820324
36945,14310,4214,-0.045771404958664795
36946,14310,1280,-0.14738895164216906
36947,14311,500,-0.09280142677176202
36948,14311,5603,-0.04516629628066746
36949,14312,7172,-0.4214000309146649
36950,14312,5675,0.11710922101692678
36951,14312,962,-0.3239015914081976
36952,14312,3279,-0.38213246085565694
36953,14313,6265,0.05290125389755181
36954,14313,7466,0.014750596906658213
36955,14313,1036,0.0331426805759344
36956,14314,5101,-0.3532744897729737
36957,14314,1886,0.08743629516883888
36958,14314,5034,-0.3909515315152686
36959,14315,1098,0.06872184275873262
36960,14315,462,-0.012159423987900111
36961,14315,3654,0.0053693529904628315
36962,14316,4658,-0.33093063308048626
36963,14316,4658,-0.33093063308048626
36964,14316,2303,0.1539838602713001
36965,14316,3997,-0.25107282478458953
36966,14316,3315,0.04595581688958705
36967,14317,1060,0.1602291178094486
36968,14317,2413,0.15521236689463788
36969,14317,1028,0.02691472147822824
36970,14318,3005,0.07121613173577866
36971,14318,1419,0.0716906146835844
36972,14318,832,0.11551410432639786
36973,14318,5449,-0.07563521789704114
36974,14318,4258,-0.11926841527936373
36975,14318,1470,0.07434976985629785
36976,14318,3352,0.14297830639301506
36977,14318,4506,0.11120498671809209
36978,14318,2898,-0.37642384145178476
36979,14322,1575,0.12311262642101593
36980,14322,7160,0.05763221766105417
36981,14323,5759,-0.014547635486295205
36982,14323,2963,-0.11218249834692157
36983,14323,597,0.046579104614041786
36984,14323,2383,0.01903353247519259
36985,14323,5853,0.10114842823037476
36986,14323,6191,0.11906978863601418
36987,14324,2660,-0.16911010170466007
36988,14324,934,0.12001175948212388
36989,14325,3926,-0.026717720793571632
36990,14325,5463,0.056229433375532274
36991,14325,1412,0.07124861362702771
36992,14326,5613,-0.29306391381765506
36993,14328,904,-0.24493457562567494
36994,14328,722,-0.02666694132653328
36995,14328,6426,0.0042413455843248685
36996,14328,4633,0.0006421401480028601
36997,14328,4003,0.07333837974413367
36998,14328,250,-0.017165008633095214
36999,14329,3625,0.06897827861983166
37000,14330,7295,-0.06548587194461132
37001,14331,3018,0.06047324921468533
37002,14331,1639,0.13854094308159617
37003,14331,5989,0.06334039149829634
37004,14331,6236,0.14943468677967411
37005,14331,2717,-0.3886135187724906
37006,14331,4856,-0.4012145810275366
37007,14331,6303,0.016544023795547806
37008,14332,6946,0.02895718425640639
37009,14333,4223,-0.18850018119420026
37010,14335,5866,0.03545113994411838
37011,14335,5034,-0.16334190740077217
37012,14335,7335,-0.017348481899482956
37013,14335,1110,0.1177913604776983
37014,14335,3587,0.027179300071193107
37015,14335,2179,-0.03077047216736603
37016,14335,7181,0.16191799043448543
37017,14336,6303,0.009167730946242575
37018,14336,2196,0.045803567799577
37019,14338,5351,-0.047567986085928986
37020,14338,4331,-0.37483408094338455
37021,14339,4113,0.005969363426869679
37022,14340,6910,0.10904024116317113
37023,14340,2790,0.14499613603149536
37024,14340,1754,0.102074621074237
37025,14340,3182,-0.3246020112060914
37026,14341,4569,-0.34108501970396754
37027,14341,2981,-0.3831270298320682
37028,14344,645,-0.04877554333391431
37029,14344,4569,-0.33905414539069934
37030,14345,5371,0.18633346345264884
37031,14345,2303,0.1211662397282516
37032,14345,4868,0.04391113982111084
37033,14345,5872,-0.06198878851302818
37034,14345,2957,-0.014284518247713079
37035,14345,792,0.1342004781385825
37036,14345,2564,0.07608687499950863
37037,14345,2871,0.09716878690418122
37038,14345,5452,-0.012688505621737789
37039,14345,2030,0.15310352105216618
37040,14345,6252,-0.18555145470323336
37041,14345,638,0.10646023123709228
37042,14345,3654,-0.012764050838665941
37043,14346,3128,-0.03377188010285518
37044,14346,2383,0.013375021829978516
37045,14346,5506,0.07047405860010679
37046,14346,5522,0.22703747684133505
37047,14348,5029,0.0063904986575472585
37048,14348,1068,0.2458438419748384
37049,14348,3673,-0.368747608551144
37050,14349,3000,0.02923271630491584
37051,14349,5176,0.04867799592036567
37052,14349,1164,-0.026087563009076362
37053,14349,5882,0.08444443374408728
37054,14350,4927,-0.08067856663395431
37055,14350,1959,0.02191074477711893
37056,14350,6125,0.03630462332822637
37057,14350,230,-0.1522329043128221
37058,14354,5853,0.12766891918655665
37059,14354,7283,0.0911521486280073
37060,14354,664,-0.13358092442184577
37061,14354,4411,-0.04305006170523549
37062,14354,1892,-0.010894422885014335
37063,14354,4185,-0.20216274209565543
37064,14354,4816,0.08723222250796023
37065,14354,7314,0.11093167091668868
37066,14354,5538,-0.019183736434957546
37067,14355,2303,0.13471414888326494
37068,14355,706,-0.28564818446325246
37069,14355,2986,0.1891892489243464
37070,14356,1957,0.10727928939982542
37071,14356,5849,-0.007809447015508301
37072,14356,4171,0.06699582968660518
37073,14357,626,-0.19187326204862834
37074,14357,5808,0.11511577905383578
37075,14357,2751,0.12205304790438389
37076,14357,2962,0.06288096320075875
37077,14357,4019,-0.031762026328569413
37078,14357,627,-0.02026710902163932
37079,14357,5675,0.10964296996575768
37080,14357,2399,-0.07087782355577564
37081,14357,4252,-0.023736482800967327
37082,14357,6086,0.11634071204136182
37083,14357,1803,-0.06318057561254802
37084,14357,5664,-0.11761150930372158
37085,14358,489,-0.12319574558412479
37086,14359,706,-0.3465397230828516
37087,14360,6497,0.08679921187834308
37088,14360,2795,0.12541802002856636
37089,14361,2795,0.20479042303646705
37090,14363,1128,0.12439707576566082
37091,14363,5640,0.0746261954830646
37092,14363,6286,0.06942233007593726
37093,14364,3974,-0.05237888416851636
37094,14368,5703,0.04196234099733279
37095,14368,2383,0.05652456446799059
37096,14368,3018,0.07944165410809863
37097,14368,220,-0.16311373093323342
37098,14369,5351,-0.05945398446480064
37099,14369,4960,-0.3588526434936171
37100,14372,6769,-0.06788233421678172
37101,14372,4737,0.05016392605255757
37102,14373,2360,-0.23727783023762963
37103,14373,7375,0.10412347302594423
37104,14373,4946,0.09291954573336873
37105,14373,6918,0.02233567695588405
37106,14374,2141,0.10009975112248598
37107,14374,4506,0.12169799935926655
37108,14374,1617,0.13900672523862886
37109,14376,2045,-0.12255845362592821
37110,14377,1458,0.11617235623403602
37111,14377,4079,0.035898021617167875
37112,14377,1033,-0.11406208309896478
37113,14378,597,0.036725190199250066
37114,14378,4105,0.09116179073168271
37115,14378,5895,0.13776118192427605
37116,14378,5751,0.08931246349608656
37117,14378,171,0.06508070572486767
37118,14378,1957,0.09125561115239197
37119,14383,2594,-0.34732930736889284
37120,14383,3758,0.13284709114828044
37121,14383,6527,0.02357952452594589
37122,14384,4771,-0.3464123359269998
37123,14384,722,-0.028827907042746112
37124,14386,333,-0.33313422789422514
37125,14386,333,-0.33313422789422514
37126,14386,945,-0.13990400221328278
37127,14386,6426,0.00459476966964277
37128,14387,3902,-0.3857015194825602
37129,14387,1726,-0.3890262003872545
37130,14387,221,0.20040958658364966
37131,14388,1252,-0.07073838155796353
37132,14389,6447,0.12045987800206419
37133,14389,2980,0.026109416298748085
37134,14389,7229,0.09855388408817085
37135,14390,426,-0.3969095187134338
37136,14390,1248,-0.3677516907142601
37137,14390,1725,0.030698686324849293
37138,14390,3203,0.09241851823013604
37139,14391,627,-0.008635887944604464
37140,14393,5148,0.2525238602668783
37141,14395,5927,-0.06071375194410888
37142,14398,1725,0.07431336541258766
37143,14398,682,0.15751715498895463
37144,14398,38,0.15516579127045882
37145,14398,5522,0.20967371163609894
37146,14398,3352,0.12506502559663044
37147,14398,315,-0.12210331606432946
37148,14398,1750,0.04662839242221763
37149,14398,5310,0.08126974557705405
37150,14398,1815,0.06041871453889124
37151,14399,6860,-0.12088207595779453
37152,14399,4430,0.09303045367706392
37153,14399,5374,0.16279947578782242
37154,14399,2399,0.0024225843475525854
37155,14399,193,0.10634123008961562
37156,14400,7334,0.08296541356559049
37157,14400,1069,-0.3475326786666706
37158,14401,4827,-0.34561584004361345
37159,14402,3921,-0.0646534855564019
37160,14402,2962,0.0685068384647541
37161,14402,2524,0.20730609267624064
37162,14402,3959,0.15282510832012133
37163,14402,5790,0.16069533152646404
37164,14402,128,0.18138667986950566
37165,14402,500,-0.13985249292635116
37166,14402,6943,0.08328956215268073
37167,14402,4786,0.08970265767458706
37168,14402,3182,-0.35615374781573056
37169,14402,6553,0.03612570493573587
37170,14402,6843,0.14725276091247513
37171,14402,3606,0.09345177498463514
37172,14402,6324,0.05644860367036222
37173,14402,3595,-0.3765490442661439
37174,14402,3595,-0.3765490442661439
37175,14403,3923,0.13602110674307932
37176,14403,38,0.14383259303826018
37177,14404,5603,-0.05708658139455908
37178,14405,6229,-0.024822777559894548
37179,14406,2551,0.03353381152137031
37180,14406,5614,-0.3557517328846142
37181,14408,179,0.1106607786385766
37182,14408,6009,0.09054776009042027
37183,14408,3005,0.06289952032588558
37184,14409,3004,0.1020923876098828
37185,14410,4704,-0.11659921776403295
37186,14410,934,0.08210327689325606
37187,14411,5246,0.002674719372027987
37188,14412,1725,0.03589544967512547
37189,14413,5567,-0.005443970992378277
37190,14414,7220,0.09227678701466824
37191,14415,3332,-0.08567133108182495
37192,14415,3132,0.05406762733560002
37193,14416,4650,0.12146655715609639
37194,14416,5391,0.10325823665973118
37195,14416,7287,0.09609881426820609
37196,14416,2828,0.10243548270946483
37197,14416,792,0.13439457964295826
37198,14417,6295,-0.3786679717255239
37199,14419,1788,0.10908514655137858
37200,14421,6441,0.06610585769181868
37201,14423,5928,-0.3541817353578668
37202,14423,5928,-0.3541817353578668
37203,14423,220,-0.16737195258721732
37204,14423,220,-0.16737195258721732
37205,14423,911,0.061443618224321636
37206,14423,1522,-0.13479874030446415
37207,14423,4928,0.1260061536433921
37208,14423,4564,-0.001150546517450364
37209,14423,3968,0.10233631824931386
37210,14423,934,0.05005541981054804
37211,14424,3018,0.07191622710479595
37212,14425,2179,-0.02969832376562185
37213,14425,4254,0.08213401677974987
37214,14425,2171,-0.08251906570664835
37215,14426,3352,0.21077728273849328
37216,14426,6507,0.09650413021662509
37217,14426,3504,0.09010407895215271
37218,14428,7486,-0.10620572283908575
37219,14428,5096,0.0055190320241536965
37220,14428,4644,0.10760114129623334
37221,14428,961,0.05110070647963272
37222,14429,4084,-0.17251876033420724
37223,14430,5553,0.08050346889148784
37224,14430,3892,0.033204409082984415
37225,14431,5239,0.09458654986939832
37226,14431,3796,0.13234888533635267
37227,14431,3706,-0.3605625269482341
37228,14434,5175,-0.2205941338642322
37229,14434,1588,0.09612500986451517
37230,14434,940,0.055181782484859665
37231,14434,3763,-0.0165789274803171
37232,14434,5374,0.13597231700643644
37233,14434,5872,-0.06058427410264495
37234,14434,1457,0.1706464670973579
37235,14434,6094,0.02466728772988676
37236,14435,2347,0.12675046511672147
37237,14435,3600,0.007967883467291902
37238,14436,2908,-0.4283936251549083
37239,14439,2249,0.060581183071387476
37240,14440,2149,-0.03361410942324229
37241,14441,5476,0.05484917740627178
37242,14442,4116,-0.020148155496236424
37243,14442,2383,0.04544748182677143
37244,14442,1160,0.08043445370581935
37245,14442,662,0.0961147889997482
37246,14443,2963,-0.11395402931408743
37247,14443,5538,-0.043465754406842604
37248,14443,3018,0.07215437110932328
37249,14443,4662,0.08589487879232181
37250,14444,6775,0.021836092391714242
37251,14444,3706,0.11001536101281344
37252,14445,4971,0.13103951605586883
37253,14445,3504,0.12060457166256353
37254,14445,7030,0.09033175672021346
37255,14445,748,-0.18664813841321376
37256,14446,3587,0.043352144146631
37257,14446,3018,0.06891326806878922
37258,14446,6491,0.0248813982549413
37259,14446,4560,0.010918306127508576
37260,14446,1751,0.04203904938378128
37261,14446,3833,0.07669371907681748
37262,14448,6551,-0.3517725151880964
37263,14448,6551,-0.3517725151880964
37264,14448,5395,0.08705070019455047
37265,14448,1489,0.10161250194486017
37266,14448,2986,0.1914968901143148
37267,14448,3929,-0.17701268878458162
37268,14448,1100,0.04514917875149173
37269,14448,54,0.004898241335251025
37270,14448,3765,-0.003806352038972574
37271,14449,3718,-0.14487340925913242
37272,14449,1033,-0.11702898845574843
37273,14450,664,-0.13532205771806421
37274,14451,445,0.23949283579658273
37275,14452,4167,0.07119792061393115
37276,14452,2044,0.008599444078593537
37277,14452,3422,0.11679736865519062
37278,14452,333,-0.3583025681899228
37279,14452,333,-0.3583025681899228
37280,14452,5347,0.05971664615098046
37281,14454,2510,0.12517468654813876
37282,14454,5522,0.2087248087971182
37283,14454,2524,0.24953471626327625
37284,14454,7044,-0.22596500158192134
37285,14454,54,0.007369971547949261
37286,14454,605,0.11788277306943455
37287,14454,382,0.12272595962089332
37288,14455,5392,0.12025745220551735
37289,14455,5553,0.08149586386395476
37290,14455,2303,0.12982091161747122
37291,14456,5180,0.011051966151512329
37292,14457,6181,0.13024862362107834
37293,14457,4003,0.06845637384952007
37294,14457,180,0.10380349174365446
37295,14457,7320,0.12992114519082848
37296,14459,1478,0.06564169897313929
37297,14459,4734,-0.36219492350896704
37298,14462,2328,-0.17851174655166716
37299,14462,6093,0.06750372898478758
37300,14463,4013,0.040829233788060935
37301,14463,3369,-0.3693134269342678
37302,14463,3369,-0.3693134269342678
37303,14463,5034,-0.3959414285156023
37304,14463,706,-0.31405527506497716
37305,14463,410,-0.3626598219403522
37306,14463,4478,-0.36873853573441184
37307,14463,3444,-0.36494776381281474
37308,14464,5545,-0.3905604485556575
37309,14467,4339,0.09286777960402415
37310,14468,6354,0.08949029595555708
37311,14468,792,0.1261700693188371
37312,14469,2941,0.0258773962743488
37313,14470,4063,0.0676209050091229
37314,14470,1621,0.11710766018128535
37315,14470,3423,-0.008248889965190655
37316,14470,4002,-0.35113297762987955
37317,14471,3375,0.07306179625705947
37318,14471,2303,0.12414735798279827
37319,14471,3273,0.12379667912220321
37320,14474,7124,-0.41119387148005904
37321,14475,3917,0.09135495799294814
37322,14479,1200,0.17110500748031413
37323,14479,3273,0.14819724662477132
37324,14479,4586,-0.008497754407083717
37325,14479,31,-0.00891004402975216
37326,14479,7521,0.06675930440999106
37327,14480,5762,0.07854850511137704
37328,14481,2383,0.0029425122912597936
37329,14481,7128,0.15425862687481703
37330,14481,297,0.0824391770782364
37331,14481,6504,0.17756298662349632
37332,14483,1362,-0.3550336955954311
37333,14483,627,0.005818702836259092
37334,14483,5868,0.02760583451506998
37335,14483,5374,0.1703203869390861
37336,14483,5180,0.02969965403613196
37337,14483,526,0.031765282381990737
37338,14484,6778,-0.17347511052232495
37339,14484,3936,0.10438651640918006
37340,14485,3369,-0.09032423576873488
37341,14485,6282,0.12295529765927668
37342,14486,1957,0.08892347882757069
37343,14486,6507,0.04804458767748325
37344,14486,3318,0.1506357008815854
37345,14486,7015,0.0979462358856657
37346,14487,489,-0.393650554601426
37347,14487,4915,0.11888732773884927
37348,14487,3929,-0.15034737985266278
37349,14488,3244,0.08981300643006865
37350,14488,3917,0.10798561997722513
37351,14489,2387,-0.013650240537870376
37352,14489,3389,-0.12014322000122567
37353,14489,907,0.07492342194111376
37354,14491,728,-0.06909690949735404
37355,14492,6127,0.2003599343639845
37356,14492,2751,0.1239769487653442
37357,14493,6035,0.1695370393976314
37358,14493,705,0.005390546802947296
37359,14493,1636,0.03079874096742049
37360,14495,6989,0.1337168964466991
37361,14495,2992,-0.050774676235454445
37362,14495,5107,-0.0609205948247005
37363,14495,6718,-0.12542612984468884
37364,14495,5619,0.0025574094667869347
37365,14495,7218,-0.05380336957639885
37366,14495,3122,-0.27711803005458585
37367,14495,5013,0.08470627204660927
37368,14496,3831,0.08549885750888948
37369,14496,7372,0.06777316879877253
37370,14496,3587,0.06125116034359211
37371,14496,2171,-0.14184100755164478
37372,14496,886,0.042136320374495356
