row_id,user_id,video_id,score
37742,14660,2650,-0.1671014746142102
37743,14660,1280,-0.8132618761731412
37744,14661,6769,-0.6466831001221525
37745,14661,6921,-0.05855192657638683
37746,14661,3393,0.029783507254993714
37747,14661,5374,0.21541562170782264
37748,14661,5984,-0.41360656048079636
37749,14661,38,0.3515217941012656
37750,14661,1723,0.09759285364551602
37751,14661,1371,-0.5193675261236805
37752,14661,2435,-0.23952137859108819
37753,14661,682,0.2107150562115117
37754,14661,7372,0.28308444250651
37755,14661,6989,0.11399876498836395
37756,14661,220,-1.012358983290533
37757,14662,6132,-1.8305699255556336
37758,14662,6132,-1.8305699255556336
37759,14663,3018,-0.11572464208454739
37760,14664,6921,-0.05855192657638683
37761,14664,3647,-0.26206004370749963
37762,14664,6205,-0.0457302994381768
37763,14664,6425,0.020142126888613006
37764,14664,6277,0.021910120625864053
37765,14664,1964,-0.35297401135532663
37766,14664,5591,0.029261513849827503
37767,14664,745,0.34132941542323114
37768,14664,5697,-0.2584770829279811
37769,14664,2397,0.6794109153030511
37770,14664,3173,0.650208179034663
37771,14664,4856,-2.181104186163429
37772,14664,6701,0.030430384290720515
37773,14664,6495,0.0490173332309416
37774,14665,3685,0.16489993451464774
37775,14665,5789,0.2672139981738812
37776,14665,7017,0.1037923838721312
37777,14666,714,-0.28469341426967826
37778,14666,2303,0.216171630123823
37779,14667,6989,0.1175709283702944
37780,14667,2303,0.216171630123823
37781,14667,226,-0.3325644828625094
37782,14667,2957,-0.2945981971673324
37783,14667,6921,-0.08905137649978224
37784,14667,220,-0.9805525496096702
37785,14668,4640,-0.38363682708269736
37786,14669,6553,-0.17710850423851615
37787,14669,6373,-0.06757124161957273
37788,14669,4619,-0.15437108386114567
37789,14669,2680,0.05784596594076049
37790,14669,5860,0.0360486715870765
37791,14669,2795,0.36665251715439007
37792,14669,1141,-0.04537689469306454
37793,14670,7065,-0.6623795684864723
37794,14672,7053,-0.6862466698582838
37795,14672,5029,-0.32933919862241495
37796,14672,3018,-0.12572364690864843
37797,14672,4948,-0.23774614684493192
37798,14673,3925,-1.6006796798237686
37799,14673,6507,-0.18818840432462008
37800,14673,5931,0.07521025626199714
37801,14674,664,-0.733073568398337
37802,14674,1202,0.06194657777585393
37803,14675,3587,-0.059052500583565266
37804,14675,3221,0.08985289902046448
37805,14675,3903,0.06213378513567075
37806,14675,3685,0.42918495731637957
37807,14675,20,-1.7257869546117615
37808,14675,20,-1.7257869546117615
37809,14677,3551,-0.2141259561654587
37810,14678,5620,-0.6074562036299265
37811,14678,6929,-0.3941928822857845
37812,14679,1395,-0.1616355040249154
37813,14679,2309,-0.03575609424815729
37814,14679,4518,-0.4787568387760797
37815,14679,6371,-0.09935845988018253
37816,14679,597,-0.2632090900915254
37817,14679,6033,-1.8641231560366733
37818,14680,1793,0.05840280130806042
37819,14680,1953,0.0838857022458219
37820,14682,664,-0.7061537020880018
37821,14682,1162,-0.35238626883308116
37822,14684,3078,-0.23934131930544264
37823,14685,2303,0.2129064595592972
37824,14685,5826,0.3254676560509556
37825,14685,4607,-0.015570906384953608
37826,14685,3624,0.09367298439722976
37827,14685,3321,-0.14900857540414794
37828,14686,3259,0.1433089173857177
37829,14686,3581,0.45154375477062964
37830,14686,5158,0.6216169914921362
37831,14686,6272,0.12924386756674042
37832,14686,1993,-1.9416839643545754
37833,14687,2303,0.2129064595592972
37834,14687,6801,-0.15620982457217542
37835,14689,2630,0.39671809945573566
37836,14690,6006,-1.9924923420755838
37837,14690,6006,-1.9924923420755838
37838,14690,2794,-0.6970280592069734
37839,14690,4569,-1.830477816739218
37840,14690,4569,-1.830477816739218
37841,14691,2712,0.04514657858474841
37842,14691,6161,-0.8708219502552625
37843,14691,1734,-0.2990233425978181
37844,14691,4506,0.16437467445461687
37845,14692,393,-0.7589819552470481
37846,14692,5928,-1.9116126754370089
37847,14692,5928,-1.9116126754370089
37848,14693,5371,0.44348563285370063
37849,14693,6346,0.15085180591826816
37850,14693,7172,-1.941722817067165
37851,14693,3362,-0.03397116657360834
37852,14693,3237,-0.29968293919842603
37853,14695,6818,0.25216171703107076
37854,14696,2679,0.010965246762211257
37855,14696,728,-0.40072181554490177
37856,14697,3000,-0.21640957676175493
37857,14697,3238,-0.1322563825308363
37858,14697,6049,-0.9765695314847084
37859,14697,1998,0.4774679817202983
37860,14697,2303,0.24146455558488725
37861,14697,4900,-0.8828259316306296
37862,14697,5665,-0.6710276378176021
37863,14697,7015,-0.05807607230551377
37864,14697,627,-0.4449426215211412
37865,14697,6626,-0.19976424306511767
37866,14697,4435,-0.38048001914596447
37867,14699,1178,0.23517394069771677
37868,14701,5759,-0.4971283662054808
37869,14701,4402,-0.7202482511682874
37870,14701,4339,-0.1674124516860031
37871,14701,5978,0.25273247005065047
37872,14702,1080,-0.14269404710717054
37873,14702,4063,0.023009156386657695
37874,14703,1694,-1.5134853736390481
37875,14703,6922,-1.8250407906705481
37876,14703,6922,-1.8250407906705481
37877,14703,6757,-1.4675503403427907
37878,14703,6757,-1.4675503403427907
37879,14704,2399,-0.34383454503284744
37880,14704,4552,-0.018678855462706163
37881,14705,5391,0.02589229106833132
37882,14705,6491,-0.4141386069176701
37883,14706,6486,-1.9567657843454322
37884,14706,6486,-1.9567657843454322
37885,14706,664,-0.7061537020880018
37886,14706,6831,-0.19450670087155073
37887,14707,4748,-0.3539897278883295
37888,14707,5159,-0.45717655055902523
37889,14707,5169,0.06364024544788015
37890,14707,1723,0.08715459068129082
37891,14707,2202,-0.28431850034459366
37892,14707,1786,-0.01666279206887362
37893,14708,7085,-0.021038026755683323
37894,14709,2364,0.6052148665266002
37895,14711,2171,-0.7326063600223531
37896,14711,1761,0.20608918472236495
37897,14711,3032,-0.05160356124565686
37898,14711,3670,-0.9066183576938145
37899,14711,453,-0.4684563216344043
37900,14711,5198,-0.4691507392652433
37901,14711,445,0.7874352375052353
37902,14711,5246,-0.16944484004075563
37903,14711,2383,-0.3038286455156011
37904,14711,6775,-0.28057838251244444
37905,14711,6491,-0.3848620250171117
37906,14711,3647,-0.34320895657693173
37907,14712,3625,0.11057161974896591
37908,14714,2747,-0.5004909651448053
37909,14714,145,0.3647603942635642
37910,14714,1889,-0.04932530838094282
37911,14714,5290,-0.0501739969359758
37912,14714,2148,0.020196798705519756
37913,14714,869,-0.48237294773105127
37914,14714,2303,0.24146455558488725
37915,14714,6488,-0.2662303894145077
37916,14714,706,-1.2504487489154301
37917,14714,1888,-0.31183815563884987
37918,14715,7245,0.30106553006602244
37919,14715,2848,-1.690572126536026
37920,14715,2937,-0.8735846245967468
37921,14715,3654,-0.3934846867492701
37922,14715,4436,-0.3426741004233435
37923,14716,5742,-1.7488054528811983
37924,14716,6298,-1.5565475578197476
37925,14717,7336,0.16361321175477792
37926,14717,2208,0.020222454732427394
37927,14718,403,-0.0906567027273235
37928,14718,7150,-0.11809351122941976
37929,14718,7040,-0.250957477945247
37930,14720,1403,-0.7897877413471365
37931,14720,7115,-1.9361280167062935
37932,14720,2908,-1.9436173064666882
37933,14720,3693,-1.5620027142556365
37934,14721,6573,-2.1481110735463083
37935,14721,6573,-2.1481110735463083
37936,14721,626,-1.2339521330088048
37937,14721,2171,-0.7326063600223531
37938,14721,4063,-0.05770528623967633
37939,14721,1861,0.046809075381309545
37940,14721,5066,-0.29221718216854814
37941,14721,2657,-0.36746089796575937
37942,14722,2657,-1.7305902241580289
37943,14722,3018,-0.11187619561875732
37944,14723,4927,-0.6754941996520004
37945,14723,2303,0.1663024411422157
37946,14723,3310,0.9642237048149896
37947,14723,7015,-0.12532622361064863
37948,14724,5181,0.04728144362725304
37949,14724,1783,-0.3856209094847594
37950,14725,7065,-0.6910497554963348
37951,14725,1879,-0.10670540118428731
37952,14730,4624,0.011176591953273762
37953,14730,2630,0.39756668078465796
37954,14730,2172,-0.08282114419107171
37955,14730,6346,0.2711934131733315
37956,14730,6003,0.02582962113577837
37957,14731,1133,0.14442910559029867
37958,14733,6164,0.2787172325390992
37959,14734,934,-0.04924119175836281
37960,14734,5753,0.08195542387111164
37961,14734,7235,-0.4121153971909173
37962,14734,4113,-0.33017964436543534
37963,14734,2068,0.031050064736351978
37964,14734,6151,0.0782687909413947
37965,14735,5169,0.1036468037582755
37966,14736,5132,-0.27899417331838305
37967,14738,2923,-0.13586624841023334
37968,14739,2747,-0.5078318905363449
37969,14739,29,-0.4165013152361229
37970,14740,4352,0.04694760210209441
37971,14740,6876,-0.2187525280396809
37972,14740,1558,-0.4269791089995495
37973,14740,6210,-0.17972953383333787
37974,14740,2303,0.22444866902654123
37975,14740,5522,0.5953318704837115
37976,14740,4660,0.002034500644661987
37977,14740,2962,-0.09052691688543528
37978,14740,3298,0.0821064600130838
37979,14740,252,-0.18887657905365732
37980,14740,1660,-0.21665635257985497
37981,14741,3221,-0.09177824983279505
37982,14741,605,0.055424475746976384
37983,14741,627,-0.42905621303105085
37984,14742,2833,-0.22911222197989395
37985,14743,7521,-0.11912157800285542
37986,14743,274,-0.30930201814661396
37987,14743,5639,0.1449806045990249
37988,14745,3796,0.28144037339338007
37989,14745,2171,-0.7366325992285296
37990,14745,597,-0.1459864714083694
37991,14745,6778,-0.9728008666255872
37992,14746,3315,-0.2556943684487294
37993,14746,4603,-0.020740661047938546
37994,14746,7107,0.23508677943036677
37995,14746,5029,-0.31690210477235403
37996,14746,6426,-0.2476963027429256
37997,14747,2630,0.3063420130587891
37998,14749,1231,-0.36872092269747797
37999,14749,2604,-0.8408618214563135
38000,14752,6507,-0.25612526128780266
38001,14752,5841,-1.641805099129603
38002,14752,5841,-1.641805099129603
38003,14752,1069,-1.8264383863064082
38004,14752,1069,-1.8264383863064082
38005,14752,7060,-0.04666567471893673
38006,14752,4661,0.20865659531239653
38007,14752,6441,-0.1427134840893681
38008,14753,3310,0.9085587702286598
38009,14754,6733,0.26858313195279215
38010,14754,6282,0.11752003585974292
38011,14754,4506,0.1279848379403951
38012,14754,1712,-1.982952600469257
38013,14754,792,0.08561825804156109
38014,14754,5662,0.2807526256187314
38015,14754,6426,-0.28546948564443575
38016,14754,3763,-0.45709824993942166
38017,14755,6030,-1.632654944702095
38018,14755,526,-0.3125420121013367
38019,14756,4484,-1.5970664480940104
38020,14756,6035,0.3058448755909684
38021,14756,3182,-1.7293296457470673
38022,14757,5399,-1.5599444325447895
38023,14757,6989,0.12072168248190555
38024,14757,5853,0.0524602062346362
38025,14757,2113,-0.008267813259805008
38026,14758,5603,-0.3021500284164512
38027,14760,4499,-1.7172241680196736
38028,14760,5381,-0.19661716809155477
38029,14762,2846,-0.18815526251834738
38030,14762,4661,0.4313406285628521
38031,14763,1395,-0.17678337227507082
38032,14763,3735,0.04609658719857793
38033,14764,1285,-0.2387945635014857
38034,14765,6778,-0.9728008666255872
38035,14765,2171,-0.7365296143329926
38036,14765,4194,-0.4937327704252114
38037,14765,1280,-0.9079043896145814
38038,14765,6921,0.13105450977481845
38039,14765,5200,-1.799719299820468
38040,14766,3654,-0.4245649662796921
38041,14766,6507,-0.2617777196742532
38042,14766,6902,-1.0966033207672004
38043,14766,6426,-0.16252375340107816
38044,14766,4102,0.10191112882834594
38045,14766,3273,0.20111479360548973
38046,14766,4541,0.11079239015698933
38047,14769,6118,-0.1040250885371391
38048,14769,93,-0.856705985946738
38049,14769,5008,-0.09955541935792359
38050,14769,4214,-0.36921888011836196
38051,14769,4750,-1.5318000288394382
38052,14770,2315,0.16482307609214078
38053,14770,6154,-0.017999976150633094
38054,14771,4512,0.037583029793168916
38055,14771,6718,-0.8319181554371198
38056,14772,1132,-0.5806411503428478
38057,14772,6775,-0.28853078047285585
38058,14773,6754,-0.1343859004785318
38059,14773,7150,-0.19213431085604787
38060,14774,7538,0.23171511128908837
38061,14775,2435,-0.23952137859108819
38062,14775,5463,-0.23737169064569713
38063,14775,3916,0.026275488737643266
38064,14775,2963,-0.6432874483121231
38065,14776,256,-0.08757257259060085
38066,14776,1581,-0.450401028797172
38067,14776,3706,-0.18508024139282434
38068,14776,1723,0.09591626701479622
38069,14776,3418,-0.34790103548467466
38070,14776,934,-0.042961971410805724
38071,14776,2362,-0.42760968708662117
38072,14776,2224,-0.34847989805123564
38073,14777,1020,-0.19757768630763162
38074,14778,247,-0.2211244571852465
38075,14778,1132,-0.5752452315355449
38076,14778,2506,-0.17930587425817335
38077,14778,1632,-0.5284851079247939
38078,14778,6534,-0.39155183646197916
38079,14778,6229,-0.16878251023617002
38080,14779,6507,-1.5096737327048146
38081,14779,1486,-0.5660865363660916
38082,14780,1754,-0.10261952073681302
38083,14780,1552,0.12116403686130667
38084,14780,4636,-0.03545054304175314
38085,14780,145,0.3380478238055137
38086,14780,3000,-0.17720837518670268
38087,14780,2446,-0.061901995534750356
38088,14780,3234,-0.1738305580348718
38089,14782,809,-0.9392421793558217
38090,14782,897,-0.8244011176616851
38091,14784,1868,-0.08587635046870264
38092,14784,969,-0.34934619465252703
38093,14784,2148,0.020196798705519756
38094,14784,2347,0.3723567908450655
38095,14784,6390,-0.4723512303700036
38096,14784,6921,-0.0807243696598075
38097,14785,2431,-1.6220691669620757
38098,14786,3629,0.06659315713362715
38099,14787,4270,0.53046991832229
38100,14787,6132,-1.667849608110015
38101,14788,5029,-0.06250219332475693
38102,14788,909,0.02983497806220623
38103,14790,645,-0.6186169966079927
38104,14791,473,-1.5580855083286114
38105,14791,3032,-0.08648861684957788
38106,14791,310,-0.26148892243299743
38107,14793,5948,0.10425783222666324
38108,14795,4451,-1.5643563700356564
38109,14795,3654,-0.3779624396086743
38110,14795,1075,0.09243509323158057
38111,14795,4276,0.1171867508280946
38112,14795,5335,-0.626153759331779
38113,14795,3706,-0.20929518925045304
38114,14795,4709,-0.29291001087618357
38115,14795,324,-0.33711285153289644
38116,14796,1059,-0.9824768782881727
38117,14796,2941,-0.11965381992511503
38118,14796,1879,-0.0019136185509629894
38119,14796,5235,-0.4450589999997169
38120,14797,6459,-0.35690329555840267
38121,14797,7150,-0.1725701934068049
38122,14797,1868,-0.01738833459332021
38123,14798,6236,0.1890684287666054
38124,14798,2712,0.15369765907938096
38125,14798,4319,0.18692499730232254
38126,14798,4379,-0.08959873021763637
38127,14799,3010,-0.10600128491551589
38128,14800,4163,-0.3543488986650276
38129,14800,4258,-0.5807504221682567
38130,14801,1868,0.019418233877928966
38131,14802,4319,0.11785208774914352
38132,14802,333,-1.6774607079835104
38133,14802,2533,-1.636014818535122
38134,14802,2533,-1.636014818535122
38135,14803,5613,-1.3867371407653342
38136,14803,2399,-0.354472809851482
38137,14803,4332,0.1875706419108722
38138,14803,2303,0.2129064595592972
38139,14804,3654,-0.4118230384057081
38140,14804,4307,-0.24125948760445468
38141,14804,6794,0.10156458114488977
38142,14805,3018,-0.10820886293110117
38143,14805,5494,-1.908897323592196
38144,14805,2465,-0.0712254126121631
38145,14805,1033,-0.6649002022825157
38146,14806,5868,-0.2843211406703358
38147,14806,6019,-0.3018908747786846
38148,14806,1950,-0.43693604112447104
38149,14806,5866,-0.15176979044949682
38150,14806,7172,-2.0253644891851046
38151,14806,5513,-1.9734409903680596
38152,14807,489,-0.9152045306694466
38153,14807,5868,-0.30702684791987866
38154,14807,5476,-0.18472249831588108
38155,14807,4194,-0.4666564870017233
38156,14808,1080,-0.17199342587762678
38157,14808,580,-0.6249216351111673
38158,14808,5392,0.07626285186802838
38159,14809,4603,-0.01491383346939264
38160,14809,6867,0.05140985890369362
38161,14809,2004,0.1331611521299045
38162,14809,5212,0.0987485726245188
38163,14809,3477,-0.06341145654937834
38164,14809,5606,-0.015124748918577261
38165,14809,6862,-0.04206111764219176
38166,14809,3921,-0.3869120507560038
38167,14809,4946,0.003833587831188234
38168,14809,907,-0.0817751527178262
38169,14809,4660,0.00786633964264247
38170,14809,4741,0.055988212885554
38171,14811,7220,-0.003400426614194323
38172,14815,527,-2.1384617451532137
38173,14815,527,-2.1384617451532137
38174,14817,4341,0.3713474174915572
38175,14817,4988,-0.525738653041659
38176,14817,7236,-0.396019812137501
38177,14817,605,0.007149809961155739
38178,14817,3641,-0.19800568412430172
38179,14818,5464,-0.7330740989747477
38180,14818,1522,-0.7680209006755822
38181,14818,2368,0.4227468045916969
38182,14818,1069,-1.9891587037520269
38183,14818,1069,-1.9891587037520269
38184,14818,3430,-1.6323681211835428
38185,14818,7172,-2.039190350103575
38186,14818,7356,-0.5764315188666687
38187,14818,1610,-0.7662664935776916
38188,14818,1209,-0.04282853451578563
38189,14818,3218,-0.40721944658582826
38190,14819,1132,-0.5752452315355449
38191,14820,1861,-0.009636208701200768
38192,14820,2795,0.16388822300865513
38193,14820,3903,0.07551113457404401
38194,14820,2897,-0.13669036368777612
38195,14820,2160,0.002537140128687187
38196,14820,2104,0.12281399243410653
38197,14820,2384,0.021798994336429324
38198,14820,3221,-0.04959579427038585
38199,14820,2413,0.2644174023649135
38200,14821,239,-0.8746325380519272
